# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#

AIDS	aids
Asbergers	Aspergers
Aspbergers	Aspergers
Asurene	Asorene
Auchwits	Auschwitz
Auchwitz	Auschwitz
Auschwits	Auschwitz
Aushwitz	Auschwitz
Auswits	Auschwitz
Auswitz	Auschwitz
Azorene	Asorene
Bagdag	Bagdad
Berlingske	Berlingske
Bokstad	Bogstad
Bosnia-Herzegovina	Bosnia-Hercegovina
Brummundal	Brumunddal
Brummunddal	Brumunddal
Brumundal	Brumunddal
Brügge	Brugge
Caddillac	Cadillac
Cadilac	Cadillac
Canada-gås	kanadagås
Cincinatti	Cincinnati
Cincinnatti	Cincinnati
Closeum	Colosseum
Closseum	Colosseum
Coleseum	Colosseum
Colleceum	Colosseum
Colleseums	Colosseum
Collesium	Colosseum
Collesseum	Colosseum
Colloceum	Colosseum
Colloseoum	Colosseum
Collseum	Colosseum
Collumseum	Colosseum
Dehli	Delhi
Edinburg	Edinburgh
Eidsvold	Eidsvoll
Eifeltårnet	Eiffeltårnet
Finnland	Finland
Frankriket	Frankrike
Gardemoen	Gardermoen
Geneve	Genève
Gottland	Gotland (svensk øy)
Guiseppe	Giuseppe
Gøteborg	Göteborg
HIV	hiv
Habakkukk	Habakkuk
Habakukk	Habakkuk
Hawai	Hawaii
Hitchock	Hitchcock
Holmekollen	Holmenkollen
Hvite-Russland	Hviterussland
Internet	Internett
Istambul	Istanbul
Juvederm	Juvéderm
Juviderm	Juvéderm
Juvuderm	Juvéderm
Juvèderm	Juvéderm
Karibien	Karibia
Kasakstan	Kasakhstan
Kazakhstan	Kasakhstan
Kazakstan	Kasakhstan
Kroatsia	Kroatia
Luxenbourg	Luxembourg
Luxenbourg	Luxemburg
Luxenburg	Luxembourg
Luxenburg	Luxemburg
Malmø	Malmö
Marseilles	Marseille
Menighetsfaktultetet	Menighetsfakultetet
Midt-Østen	Midtøsten
Midtnorge	Midt-Norge
Misisippi	Mississippi
Misisippi 	Mississippi
Misissipi	Mississippi
Misissipi 	Mississippi
Misissippi	Mississippi
Missisipi	Mississippi
Missisipi 	Mississippi
Missisippi	Mississippi
Mississipi	Mississippi
Nord-Trønderlag	Nord-Trøndelag
Nordnorge	Nord-Norge
Pittsburg	Pittsburgh
Pompei	Pompeii
Porche	Porsche
Porskrunn	Porsgrunn
Provance	Provence
Punxatawney	Punxsutawney
Punxsatawney	Punxsutawney
Punxutawney	Punxsutawney
Schwartzenegger	Schwarzenegger
Schwartzkopf	Schwarzkopf
Shtokman	Sjtokman
Sidney	Sydney
Skagerak	Skagerrak
Skesmo	Skedsmo
Spitzbergen	Spitsbergen
Storbritania	Storbritannia
Strømstad	Strömstad
Svalbar	Svalbard
Sørlansparken	Sørlandsparken
Talinn	Tallinn
Tallin	Tallinn
Transylvania	Transilvania
Trønderlag	Trøndelag
Uzbekistan	Usbekistan
Vigerland	Vigeland
Vigerlandsparken	Vigelandsparken
Waldorf-salat	waldorfsalat
Warsawa	Warszawa
Würtemberg	Württemberg
Würtenberg	Württemberg
Württenberg	Württemberg
abbonement	abonnement
abbonere	abonnere
abbonert	abonnert
accordeon	akkordeon
accordion	akkordeon
addresse	adresse
advokado	avokado
aggresiv	aggressiv
agresiv	aggressiv
agresiv eller aggresiv	aggressiv
agressiv	aggressiv
akkordion	akkordeon
aklimatisere	akklimatisere
aksellerasjon	akselerasjon
aksellerere	akselerere
alikevel	allikevel
ambefale	anbefale
ammuniasjon	ammunisjon
amtomatgear	amtomatgir
anderledes	annerledes
anmasende	anmassende
ann	an
annbefale	anbefale
annerkjenne	anerkjenne
anorexi	anoreksi
ansenitet	ansiennitet
ansennitet	ansiennitet
ansiktskløft	ansiktsløft
apetitt	appetitt
appetit	appetitt
arbeidspråk	arbeidsspråk
arbeidssom	arbeidsom
areale	areal
arkipelag	arkipel
artikklene	artiklene
artikkler	artikler
asosiere	assosiere
asossiere	assosiere
assossiere	assosiere
assymetri	asymmetri
assymetri, assymmetri eller asymetri	asymmetri
assymmetri	asymmetri
asymetri	asymmetri
avlegs	avleggs
avocado	avokado
bakrunn	bakgrunn
begynnte	begynte
bevilgning	bevilling
bevisthet	bevissthet
biblotek	bibliotek
bilett	billett
billet	billett
blandt	blant
blodutredelse	bloduttredelse
blomsterdekerasjon	blomsterdekorasjon
blomsterdekrasjon	blomsterdekorasjon
bokstavlig	bokstavelig
botox	Botox
bragte	brakte
brilliant	briljant
brongse	bronse
brongsje	bronse
bronsje	bronse
bryllupp	bryllup
brylupp	bryllup
bulemi	bulimi
bynte	begynte
canadagås	kanadagås
corona	korona
coronavirus	koronavirus
dektektiv	detektiv
demostrasjon	demonstrasjon
desverre	dessverre
dilletant	dilettant
dillettant	dilettant
disekere	dissekere
